,B1_a_mean,B1_a_std,B1_a_skew,B1_a_kurtosis,B1_a_entropy,B1_a_rms,B1_a_max,B1_a_p2p,B1_b_mean,B1_b_std,B1_b_skew,B1_b_kurtosis,B1_b_entropy,B1_b_rms,B1_b_max,B1_b_p2p,B2_a_mean,B2_a_std,B2_a_skew,B2_a_kurtosis,B2_a_entropy,B2_a_rms,B2_a_max,B2_a_p2p,B2_b_mean,B2_b_std,B2_b_skew,B2_b_kurtosis,B2_b_entropy,B2_b_rms,B2_b_max,B2_b_p2p,B3_a_mean,B3_a_std,B3_a_skew,B3_a_kurtosis,B3_a_entropy,B3_a_rms,B3_a_max,B3_a_p2p,B3_b_mean,B3_b_std,B3_b_skew,B3_b_kurtosis,B3_b_entropy,B3_b_rms,B3_b_max,B3_b_p2p,B4_a_mean,B4_a_std,B4_a_skew,B4_a_kurtosis,B4_a_entropy,B4_a_rms,B4_a_max,B4_a_p2p,B4_b_mean,B4_b_std,B4_b_skew,B4_b_kurtosis,B4_b_entropy,B4_b_rms,B4_b_max,B4_b_p2p
2003-11-16 01:28:46,0.12801142633917667,0.0959830699233032,-0.07131273368458849,0.7832614191824057,5.070692028888966,0.15208113625781805,0.615,0.969,0.12554607158552622,0.08892364161871452,0.052181527435093876,1.1624012533972548,4.918361640725815,0.14744256550455362,0.598,1.0859999999999999,0.12586488598076,0.09113106331609662,-0.0711255813016457,0.22774424759307843,5.026897728803982,0.14899719828222258,0.581,0.8839999999999999,0.12186273743835023,0.07630837412200209,-0.025835021878871097,0.4634761713600333,4.8471310659190365,0.14027478822557204,0.618,0.879,0.13192362908345143,0.1116159488405636,-0.017367807825293215,0.7505413559215781,5.009090885484528,0.15991113003862487,0.8859999999999999,1.3599999999999999,0.13419302700327124,0.1154840889754008,-0.04197019825385291,0.4801334574207501,5.136979863132077,0.16296033940908217,0.8059999999999999,1.214,0.11978431564041105,0.07526616464726613,-0.0011550690746314693,0.6216114560560215,4.831383055314419,0.1376056363235361,0.518,0.747,0.11758850529810934,0.07950583652164443,-0.020926164171098664,0.8152826629081744,4.885224298074899,0.1370043180459667,0.5,0.837
2003-11-16 01:38:46,0.12772088480882846,0.09625065120099396,-0.0014174733034011437,1.0263039386409774,4.996552058716425,0.15177641445354492,0.669,1.111,0.12557209824698462,0.0880487361034401,0.03611606116139696,0.7764336155724743,4.986762589322546,0.14703259324298015,0.586,0.9989999999999999,0.12594740954148187,0.09207772158298667,-0.07831672589533156,0.3381637912317359,5.035683181055735,0.1492606203908221,0.61,0.869,0.12087284535377664,0.07510827439675871,-0.03819760286639467,0.6443777087352811,4.828820149563656,0.1389628501238257,0.544,0.849,0.13207129254358072,0.11185206579743681,-0.0031761910894654655,0.686966137737806,5.008942187528391,0.1601639319019092,0.764,1.401,0.13337628790468312,0.11545951197455999,-0.013806554458467193,0.4676631741970021,5.131561232310982,0.16228360726810528,0.701,1.1549999999999998,0.11867229845207228,0.07351153841116986,0.04221758706040022,0.6192706544983553,4.810284854211996,0.13592830617336882,0.439,0.671,0.11156135553493714,0.0775934816654351,-0.07020025708519785,0.7533224639009939,4.8603242242541675,0.1306523541629567,0.518,0.782
2003-11-16 01:48:46,0.12852722300893688,0.09773950621635416,-0.027916833842721228,1.4336510191150968,4.852069864126489,0.1529693211514512,0.769,1.379,0.12450832560183556,0.08787733645933064,0.0966779679736094,1.2010530595403446,4.865130918093656,0.14610912851503033,0.625,1.174,0.12575120855510513,0.09276288126026014,-0.10845405167826709,0.3299156069938287,5.042053407954901,0.1495926645310788,0.544,0.8860000000000001,0.12168240636749814,0.07711620673501164,-0.0363568296712288,0.4528815218907605,4.860090124949852,0.14026519322306516,0.5660000000000001,0.791,0.13216035939254853,0.11194247863083213,-0.034182121779808484,0.682494043213048,5.061444038696099,0.16007922314741735,0.879,1.296,0.13311846281556708,0.11578098212825581,-0.05428162175485437,0.46348397633175376,5.155716187482259,0.16223693216800275,0.713,1.145,0.1185193612969374,0.07380304079585152,-0.025367165187634048,0.8194092392412933,4.810626584460606,0.1358961067998334,0.47600000000000003,0.7230000000000001,0.1072718394452847,0.0785379824557538,-0.002679853400659559,1.1599643790134775,4.867523250034066,0.12659656383605536,0.532,0.94
2003-11-16 01:58:46,0.1286382635870908,0.09716595696778614,-0.07163327762554447,0.7502228791448964,5.032866256157876,0.1531202561147866,0.718,1.101,0.12544577371942037,0.08786533435780404,0.12916533625395832,1.3372664783662356,4.79360277792903,0.14661419792554622,0.696,1.3599999999999999,0.12666673177401247,0.09164948341436198,-0.03604924557610873,0.29374288168089224,4.954297094974388,0.14964052177181297,0.71,1.125,0.1214268274818098,0.07472200402153908,-0.04645166219229151,0.21305989218728705,4.829502573415988,0.13955465360509842,0.486,0.703,0.13200097661018564,0.11088082028125376,-0.015972329671165207,0.7690046323945476,5.047077880411881,0.15970298803382782,0.7709999999999999,1.311,0.1349934567117545,0.11659072249403006,-0.0242603732891352,0.5670016516187082,5.101468262036155,0.1640433949047792,0.7929999999999999,1.242,0.11928370525904497,0.07304680244228513,-0.018607241842634428,0.7216439376724355,4.802273928544205,0.13656512959328634,0.46399999999999997,0.7569999999999999,0.12079579081009717,0.07746508109430052,-0.019873308787094094,1.077057457896077,4.854499838914176,0.13938209209247085,0.569,0.943
2003-11-16 02:08:46,0.12846618487230835,0.09839767599424128,-0.053693187892205736,1.0620948319248007,4.986418589139817,0.1532407330055005,0.718,1.1869999999999998,0.12528971141168918,0.08906939465553075,0.07244933796049256,1.0371478537721557,4.795436614177018,0.1470916301279377,0.728,1.246,0.12495878705014933,0.09152133560345982,-0.08692278542089477,0.4237060714534038,5.027419620908839,0.1482906591323853,0.725,0.967,0.12043849797353277,0.07641549089313364,-0.05219489004202627,0.3840629655558607,4.850709324376079,0.1391247500587516,0.579,0.879,0.13237980370135263,0.11267310761839001,0.037628865530693445,0.9141454743940929,4.957455228558683,0.16024227439489003,0.784,1.524,0.13407739635724394,0.11688667313082851,-0.03551439279629818,0.4147859459122256,5.127745456732124,0.1632630094192829,0.71,1.24,0.11738610283705185,0.07264045575152149,-0.04457190353333135,0.6849263220453259,4.796262069885801,0.13468007460725448,0.503,0.747,0.11804433810244429,0.0785019861578957,0.02048776134516413,0.8777248476729613,4.871174770829483,0.13675587891742522,0.544,0.8860000000000001
2003-11-16 02:18:46,0.12779945309829527,0.0973573285197206,-0.020539122568017522,0.7534512847824999,5.054561870180722,0.15225825607113502,0.596,1.057,0.12480731481029336,0.0898100656413457,0.042373252517331726,0.9218140524143426,4.975282280308371,0.1469165788024216,0.623,1.062,0.12590658723570508,0.09302968494009725,-0.0058045180946731875,0.24175851329619125,4.981563231791922,0.14918700247378994,0.657,1.048,0.12051945895795557,0.07591870924500475,-0.04572085821452319,0.23762425076382554,4.84542151734937,0.13907493480877509,0.469,0.691,0.1330940963914261,0.11406099785448462,0.014539840247127699,0.7461185154409575,5.0519366842777345,0.16126814205925577,0.862,1.323,0.13459197226427064,0.11730067639369325,-0.03408412198197035,0.5805086114771836,5.1575593640938,0.16372070072263198,0.732,1.184,0.11825211191952636,0.07327666396100183,-0.06331269991899881,0.43055783551359816,4.808630666475088,0.1357950610241933,0.513,0.757,0.1066226378241111,0.07902457613894323,0.013864280968468144,0.8123754563025973,4.877860401670587,0.12610720537472944,0.461,0.874
2003-11-16 02:28:46,0.1294987548220136,0.10013004807563491,-0.057631101549647956,1.4290601792925712,4.856392670726003,0.15494467303441978,0.8909999999999999,1.4869999999999999,0.12708594169637014,0.09047640504076859,0.11954501856763299,1.2809495434797706,4.834048219414761,0.14902572359260474,0.613,1.209,0.12613506518872977,0.0941736663131846,-0.06990302142403683,0.4007375359515848,5.02040026420642,0.15014935481514358,0.6809999999999999,1.057,0.12189296352360884,0.07711479017093201,-0.03128202306923731,0.29719404358187207,4.859698031284992,0.14071209592687403,0.593,0.866,0.13300459006787402,0.11291849484302134,0.05896752340094623,0.6792341077733584,5.070901661176923,0.16095809008256012,0.732,1.279,0.13511782801894653,0.11681326489698145,-0.011612185243146412,0.47747738054975963,5.173224677024135,0.1642395557454669,0.6759999999999999,1.142,0.1189020459983389,0.0741156131977714,-0.0672200143114801,0.8274418474806957,4.813930246788741,0.1366274977744339,0.557,0.808,0.12010132330680097,0.07854592568094294,-8.235176653579744e-05,0.9590529433622206,4.870498154579175,0.13878829447449387,0.535,0.8400000000000001
2003-11-16 02:38:46,0.1284063674984128,0.09807333075848587,-0.07984306197744614,1.1440531688128277,4.929601332773088,0.15316695600531524,0.894,1.277,0.12472991845305002,0.08825783107285246,0.04895039711674061,0.8780328411677907,4.926036800284547,0.1463150680071396,0.601,1.0699999999999998,0.12555442160261782,0.09229869527087864,-0.04928504051396139,0.32767814105553406,5.004844291758953,0.14900063577842912,0.664,1.099,0.1212509399873032,0.07529094743249126,-0.05117154707558187,0.35331952851045045,4.83616629763441,0.13938282376645764,0.51,0.6930000000000001,0.13332740856487085,0.11280115582071705,0.005184736009663899,0.6760469976684726,5.080641048863609,0.16124795040205236,0.8079999999999999,1.299,0.1346148737731338,0.1164813283427159,-0.03643315992259787,0.5196401774944959,5.205832529759171,0.1637531063457506,0.625,1.086,0.11812388300209906,0.07262038463975184,-0.04602247664877549,0.5743326554367427,4.796716233768319,0.1354011001894602,0.48100000000000004,0.7450000000000001,0.1152677865130124,0.07903509426318214,-0.015713691317268685,0.9859498098869199,4.875246101672234,0.1344879757664713,0.522,0.952
2003-11-16 02:48:46,0.1288687435909946,0.09942188156979287,-0.04115451734459903,1.410860690719367,4.996168863284211,0.1536132410744279,0.737,1.15,0.12474852287709372,0.08875742083453697,0.08795240672687892,1.376790655559876,4.8499256708672585,0.14632720695979645,0.732,1.298,0.12533932320914126,0.09254212547610978,-0.07310701291235272,0.36563510228413154,4.9702345736867874,0.14878514799757858,0.706,1.1059999999999999,0.12091127496459751,0.07606133598163917,-0.039270702801239406,0.4213687516185547,4.845808304205539,0.1393248714188837,0.5489999999999999,0.7539999999999999,0.13146725914351326,0.11026800768577562,0.020166121508193014,0.7228537379623807,5.020505206263511,0.1590643884158012,0.764,1.3210000000000002,0.13407519898432654,0.11557738015793682,-0.006944624265775197,0.5958312011329245,5.1286940458638055,0.1628242590732147,0.8079999999999999,1.206,0.1180261243224765,0.07318102997557512,-0.013926284868729237,0.4981526124486586,4.8075266767716895,0.13544741740247412,0.53,0.777,0.1190107915425545,0.0775963275230907,0.06448151433029796,0.9412110679629682,4.859709419808242,0.13738204952118435,0.552,0.8720000000000001
2003-11-16 02:58:46,0.12798832950827627,0.09906556958065409,-0.07378130873507946,0.9783131988387228,5.0675120037735315,0.15301873987415224,0.784,1.158,0.12432916646320569,0.0895956616284707,0.11956999401466564,1.0566019739562562,4.939901814186548,0.1462269481900362,0.5760000000000001,1.094,0.12631891205625267,0.09507647053386899,-0.06888094637297659,0.4031386778303965,5.0655335328460485,0.15040358503222725,0.706,1.065,0.12040172860002803,0.07855386818579567,-0.04460634428715456,0.3422499276237492,4.87947893492472,0.13961671022031286,0.488,0.703,0.13355945114507706,0.11592355523115601,0.03267337346974103,1.1218658980085592,4.9751885049291085,0.16225036221250108,0.7709999999999999,1.5299999999999998,0.1338994579813462,0.11874741047766457,-0.01884555265098771,0.5810800181998048,5.181162169409291,0.16365417098278462,0.701,1.143,0.11808442795058227,0.07453387662200327,-0.01751264060923065,0.8490918250114512,4.820506754167425,0.13581881668017345,0.649,0.9690000000000001,0.12023111480052658,0.07938280585794003,0.015239237787930002,0.9310182497595965,4.8818214063865195,0.1392653702530753,0.5710000000000001,0.9620000000000001
2003-11-16 03:08:46,0.1281703696469548,0.09871357742027509,-0.07167490166937962,1.0230721391077169,4.943891509220601,0.15300224203800314,0.8079999999999999,1.24,0.12540919966795297,0.0895713113706418,0.058874616943034065,1.0950786156574162,4.873549884377558,0.14734059683984896,0.608,1.177,0.12560188485765836,0.0923091108366374,-0.06307241965930022,0.15143277194227656,5.040802227364755,0.1489807162722322,0.605,0.869,0.12071204648664534,0.07541820903036726,-0.03815293266742772,0.41912150112437097,4.836998266306775,0.13897942590275367,0.605,0.827,0.13207007178084845,0.11218946261362199,0.0078055340387477865,1.065209841350049,4.988038608179562,0.16008505341648774,0.8590000000000001,1.433,0.1339721177791893,0.11615759892795077,0.0023451531464828887,0.6377623903678842,5.0792030909256916,0.16282006121063042,0.7959999999999999,1.306,0.11814409883294945,0.07377764018567419,0.02741333785640941,0.6280464137302895,4.811633690012767,0.13551752113688,0.43700000000000006,0.781,0.12245417256701947,0.07941967739836281,0.0709892091609957,0.7870537612077197,4.88353017865805,0.14127389581363306,0.474,0.7909999999999999
2003-11-16 03:18:46,0.12947892963523625,0.09956205538757952,0.002519177700883142,1.0698993062413877,4.937672268170826,0.15414574701818765,0.693,1.2519999999999998,0.12524776600419957,0.0891836637777956,0.026324795889453936,0.8589221473048094,4.99824598650609,0.14714993451475492,0.557,0.9840000000000001,0.12563826358708893,0.09345409732234938,-0.06773222064728762,0.2643113655175213,5.050992724355343,0.14934796578306392,0.552,0.8330000000000001,0.12096088676204937,0.07743305837378067,-0.04797158270063597,0.4609548236528309,4.864478826346351,0.13981028176934013,0.564,0.7929999999999999,0.13206387030616676,0.11284623582328057,-0.011066701064522568,0.6262038041202462,5.07324281874261,0.16018907049962725,0.813,1.262,0.13387294301479694,0.11506500064251099,0.00703486164120463,0.46715435399075167,5.117908564686075,0.1623916316903938,0.74,1.1720000000000002,0.1181442941549873,0.07310444711155337,-0.0460875664855985,0.6649928160313059,4.8034039314448895,0.13557256599482945,0.564,0.901,0.11905801064505056,0.07824655641063127,-0.01818187368504753,0.9442925499936412,4.826072311951531,0.1377243391823075,0.723,1.06
2003-11-16 03:28:46,0.12851760339860416,0.09915988007917335,-0.05196579327910469,1.131371201067728,5.013748114972694,0.15345032771656789,0.706,1.145,0.1253839542946431,0.08897576746648421,0.08699155048880403,1.2277648827068828,4.871572644953838,0.14709708800143156,0.62,1.1520000000000001,0.1274055862102651,0.09337584778648991,-0.038330461890376304,0.18231071430137602,5.050570259013419,0.15101391702395742,0.61,0.915,0.12213862981590771,0.07635645685401081,-0.02983505368811003,0.3584773490404549,4.850438090652235,0.1406032511435644,0.466,0.7170000000000001,0.13351901948337336,0.11418086091901854,-0.017187974294298254,0.6841272299016712,5.061728000864329,0.16213506675628214,0.7959999999999999,1.3039999999999998,0.13416685385028598,0.11690831412157643,0.014656532916742496,0.4907606697021669,5.155334951720596,0.16322015331498257,0.698,1.164,0.11877938375897201,0.07277899604846548,-0.05545669968003912,0.7775560408445785,4.7975728389280015,0.13594983050334192,0.479,0.76,0.11656111138239046,0.07834334043357877,-0.010660764613708478,0.8481365848028273,4.8689988536569455,0.13560529447064787,0.569,0.9469999999999998
2003-11-16 03:38:46,0.12791020069339323,0.09852950616583102,-0.03132297525509243,1.1266120966006183,4.972937999839659,0.15254926846928243,0.71,1.189,0.12479427706430955,0.08821571449869074,0.11209803239669978,1.176599094897139,4.873414741436541,0.14643874911226376,0.615,1.2109999999999999,0.1259304165242446,0.09331521789518499,-0.05404646772714951,0.23018278165919304,5.050386387432262,0.14970839487571988,0.715,0.986,0.12096689291469186,0.07633352729032587,-0.010825433774273282,0.4749807038856173,4.8488556381606465,0.1393952301094078,0.562,0.8350000000000001,0.1345722447385131,0.1175835487174782,0.025167225008444816,1.1652317634599814,4.752346528451157,0.1639076243253441,1.082,1.958,0.13416455881634828,0.11723151575672223,-0.026400399902770284,0.543560713075816,5.139274303361838,0.1634872898726378,0.7759999999999999,1.206,0.11881566482738296,0.07448317251099618,-0.02364862515281534,0.8260294346318395,4.819628960998528,0.13648451291891048,0.537,0.803,0.12151604082230567,0.07945059217748059,-0.02727519550978717,1.236110483843714,4.877658867266007,0.14052398837269509,0.605,0.954
2003-11-16 03:48:46,0.12987689828604868,0.09936882537298715,-0.05811660360479352,0.893912347698274,5.102970707377463,0.1546591215199723,0.662,1.001,0.12640793007471143,0.08987751865332945,0.030336754049645545,0.9344928978250637,4.922976879939184,0.1485004880165693,0.637,1.091,0.1257703501147519,0.09336160658145978,-0.04289953180883069,0.25286598314525977,5.049509713518524,0.1494393368109397,0.662,1.016,0.12108516040822268,0.07630846247249846,-0.038494591735474946,0.4246678943407498,4.848497196143581,0.1395853120105006,0.5760000000000001,0.8130000000000001,0.1339835441183659,0.11677656703910057,-0.015648224436566393,0.8244415844259336,5.101674542264518,0.1633637863653981,0.735,1.2570000000000001,0.13642355583768717,0.12086469037847579,-0.01943807818541911,0.6027208670107687,5.162661038087638,0.16645498424607288,0.779,1.209,0.11862879046828313,0.07375048685401044,-0.007869979527634604,0.774778946138015,4.81047407823866,0.13610055851977967,0.51,0.8300000000000001,0.12279793935250753,0.08044201998624784,0.10010973060150485,1.0395039015545602,4.894193912276872,0.14182883479674965,0.518,1.004
2003-11-16 03:58:46,0.1300668489672355,0.09793688096719509,-0.0556005766676451,0.8510585247469837,4.941883619002942,0.1545545521026892,0.764,1.2429999999999999,0.1264149616680498,0.08846843426995189,0.11042078619181481,0.9152235728494076,4.97934483139271,0.14789884998751107,0.5489999999999999,1.01,0.12575242931783778,0.0914183975434827,-0.09240808976233053,0.2075040212485857,5.029114610621677,0.149229178193796,0.618,0.882,0.12096210752478055,0.07505708560467407,-0.06814753920315243,0.38554341266983094,4.832554914793803,0.13925298232210281,0.552,0.799,0.13161043019678728,0.11046894247551084,0.008872946247830546,0.5470394082964964,4.9919003918817415,0.1589768091912708,0.7859999999999999,1.4089999999999998,0.13304331266175198,0.11409604515617826,-0.013935309275538552,0.5261997337308975,5.127194053442402,0.16161936451212155,0.75,1.192,0.11841198300698169,0.07269370935987847,-0.02123297347956433,0.5461961714167196,4.798735638496092,0.13563554430513103,0.47600000000000003,0.7150000000000001,0.12090619659162903,0.07846400764177294,-0.007334856615093167,0.8670352259942904,4.869395900911139,0.1396660579543891,0.579,0.855
