,B1_mean,B1_std,B1_skew,B1_kurtosis,B1_entropy,B1_rms,B1_max,B1_p2p,B2_mean,B2_std,B2_skew,B2_kurtosis,B2_entropy,B2_rms,B2_max,B2_p2p,B3_mean,B3_std,B3_skew,B3_kurtosis,B3_entropy,B3_rms,B3_max,B3_p2p,B4_mean,B4_std,B4_skew,B4_kurtosis,B4_entropy,B4_rms,B4_max,B4_p2p
2004-02-16 00:42:39,0.06112427364617382,0.077384501515327,-0.030410911082542676,0.2845632085769463,4.867962586011906,0.07741916138236005,0.37799999999999995,0.72,0.07398574149128383,0.09364343089970507,0.1306912623627206,0.2483023250324914,5.0556188032735125,0.09364578518369128,0.48100000000000004,0.8330000000000001,0.0777801650471215,0.10123586724274002,0.09202926037081786,2.784333533864331,4.643619860202942,0.10123583685052114,1.025,1.843,0.043752722300892166,0.054917729891628374,0.018477369893611706,0.09508329844785912,4.526163213801477,0.055000385759670666,0.249,0.471
2004-02-16 00:52:39,0.059525904585184454,0.07553942497672235,0.026851144872709575,0.37259043145139836,4.841389155118155,0.07556773318646244,0.4,0.761,0.07318091703696436,0.09177445816295762,0.07430487086752965,0.061656745223125586,5.036982675632856,0.09178893269050009,0.45899999999999996,0.833,0.07712246691732995,0.09980163365423171,-0.146507556144462,1.6693389046839475,4.8542063045609085,0.09981685925177282,0.889,1.49,0.043032618780212493,0.05397914285386778,0.005808218911033588,0.06153136278956994,4.509558032513647,0.05405788693068851,0.22899999999999998,0.44399999999999995
2004-02-16 01:02:39,0.06153181307681014,0.07787560386095016,0.017314287690489854,0.3317863153411573,4.8723926446162675,0.07788294556965591,0.359,0.718,0.07351516187313821,0.09256763848565364,0.10785354611230584,0.20777048398017595,5.044970758939457,0.09257230509968051,0.547,0.9550000000000001,0.07627535524195472,0.09897689259425259,-0.014541388109266175,1.7794692281075553,4.87607484283885,0.09898253045374282,0.74,1.45,0.043682845842080605,0.05495281493045725,-0.01903459367650729,0.13564454939918758,4.527283693982166,0.05501160179318669,0.249,0.483
2004-02-16 01:12:39,0.06203916206846001,0.07902000705985485,-0.056775987732732895,0.47348782571546266,4.884624106744353,0.07903935778525421,0.43700000000000006,0.8300000000000001,0.07362000097660971,0.09280213467882865,0.08614858651157116,0.1733586421241884,5.047636065224137,0.09280608326121523,0.53,0.911,0.07782342887836338,0.10031018525327666,0.0541775872617378,1.184539891393436,4.955475030631476,0.10031917957166091,0.688,1.24,0.04407246447580322,0.0554230674257978,-0.0495169522977369,0.12337338482557891,4.53621514702862,0.055499799508605306,0.264,0.496
2004-02-16 01:22:39,0.06009375457785976,0.0764843241519235,0.02636490004042564,0.4436001814865418,4.8530992934515425,0.07650427151306081,0.39799999999999996,0.7959999999999999,0.07307109722154329,0.09172793933097995,0.11035381560043823,0.06943229562809483,5.036933315996031,0.0917440371786089,0.457,0.787,0.07626173152985923,0.09898305684562574,0.005824295134768713,1.6687977638669547,4.822449573098387,0.09898854463691463,0.767,1.521,0.043243664241416534,0.054223145417218614,0.03213893669468182,0.050363511330984156,4.514643364447086,0.05432415372028961,0.212,0.422
2004-02-16 01:32:39,0.06156760584012854,0.07818450535643606,0.015958740694955138,0.32053616188204925,4.8756254892091375,0.07822162200772252,0.391,0.7230000000000001,0.07310503442550874,0.09219680323545935,0.1505925354198402,0.18711458281772098,5.03968187170881,0.09221660660804773,0.381,0.735,0.07675994921626987,0.09992675781334456,0.008462555778685812,1.8928356947961178,4.84755299019223,0.09994702415325658,0.745,1.49,0.044151814053419294,0.05547256864908171,-0.00871000967069557,0.09065192147146739,4.537197688230223,0.055552420640644536,0.254,0.483
2004-02-16 01:42:39,0.06280418965769771,0.07958983953315923,0.014702942694623673,0.37029527996760025,4.8926678890187505,0.079623399735497,0.405,0.774,0.0741795497827032,0.09341455553906255,0.11541181522158198,0.21649428934589654,5.0536333873138055,0.09342111909751614,0.43700000000000006,0.791,0.07914243859563465,0.10253730181844317,-0.09578588588983053,1.8046550527727407,4.851412647716632,0.10255446043133866,0.7759999999999999,1.5299999999999998,0.04483314614971305,0.05652687533315538,-0.045556693501903944,0.17800482801660955,4.554990765914516,0.05660314316539288,0.26899999999999996,0.5029999999999999
2004-02-16 01:52:39,0.0626553542653446,0.07952836090021055,0.002982594628910734,0.3758650568972133,4.893439559124152,0.079558130432876,0.425,0.806,0.07391112847306937,0.09286511741901918,0.1385143420730459,0.10502278364397721,5.04812685271542,0.09287774597316367,0.491,0.821,0.07642834122759874,0.09919787503902468,0.09708201690102936,1.8785535860616513,4.8009716768598905,0.09921275010642959,0.8759999999999999,1.5519999999999998,0.04419405244396564,0.05555826708451855,-0.00490883769658821,0.10102905150601194,4.538471241763728,0.05560706616879528,0.239,0.46399999999999997
2004-02-16 02:02:39,0.06299672835587611,0.08009994340767448,0.02155977314283327,0.5262693057939525,4.897302155480002,0.08011018036489251,0.498,0.891,0.07450783729674247,0.09402624206895561,0.11595550169646636,0.2649386427185805,5.0588504311939175,0.09403166436897317,0.496,0.896,0.07672415645295161,0.09974839623489293,0.0690593865989815,1.8764332215240551,4.814871246603878,0.09975203741383601,0.759,1.474,0.04501723716978227,0.0567873086131604,-0.044882074614511845,0.14824263968958906,4.559878611916717,0.056831926455486514,0.247,0.489
2004-02-16 02:12:39,0.06149079544899609,0.07787996741804572,0.00789869275962691,0.3389821915984226,4.872653922694191,0.07790263191685645,0.391,0.765,0.07350305190683115,0.09258323830746587,0.12156706178346145,0.16704423250628864,5.04400590144437,0.09259561278593334,0.415,0.796,0.07686659504858576,0.09935222436966534,0.05044329976772618,1.7403589029313191,4.765660671874024,0.09937078055901374,0.867,1.609,0.043878753845401325,0.055140464079634785,-0.009117399817527067,0.1634668744012746,4.530037690016641,0.055210685434274126,0.28300000000000003,0.527
2004-02-16 02:22:39,0.06204785389911552,0.07846722831963497,0.008599606035061293,0.2779231083922422,4.880750542722789,0.07848536635620042,0.396,0.77,0.07339806631183136,0.09201707630399229,0.08458937822790547,0.11668341336326238,5.038568836760901,0.09201748098845838,0.405,0.798,0.07716138483324349,0.09975059438787946,0.030394592846574725,2.0198884459987894,4.760875306086611,0.09977229899163628,0.8809999999999999,1.6229999999999998,0.04430147956443072,0.055930503002006304,-0.0015537289049086824,0.17555305057015413,4.544652566220306,0.05600713228805939,0.239,0.46399999999999997
2004-02-16 02:32:39,0.06170252453733046,0.07814503042606216,0.0321250941868785,0.3704593626285866,4.875443435733185,0.0781629168742801,0.435,0.8260000000000001,0.0740298354411833,0.09293189910935797,0.12732935830598127,0.15288159570123616,5.048588048293659,0.09294999986932127,0.505,0.854,0.07707080423848803,0.09970348546895057,0.04771721540538456,1.4562234649504888,4.8735160525264885,0.09970588933647481,0.75,1.409,0.04407456418770366,0.055285371320386544,0.005738934906099706,0.08945247309878646,4.532873512344814,0.055356446761479786,0.23399999999999999,0.46799999999999997
2004-02-16 02:42:39,0.0612918111235899,0.07780830758628252,0.008866741764542099,0.4592386800623629,4.870207842837851,0.07783023534880211,0.39799999999999996,0.764,0.07210586454416605,0.09091112147411712,0.10302932420552448,0.18816011679199418,5.027377245020998,0.0909245913521974,0.43,0.857,0.07698222569461378,0.09939959320321522,0.06869487390096511,2.1494410693206256,4.640815570469461,0.09941163673944216,0.9470000000000001,1.823,0.043572049416473954,0.05480775048508138,-0.028678948618439885,0.13302872926676157,4.524038989476445,0.05485409311813547,0.254,0.46599999999999997
2004-02-16 02:52:39,0.06270271985936776,0.07943930923627926,0.04445674533326539,0.3309664796370533,4.891626973988889,0.0794637930689612,0.364,0.713,0.07460955124761905,0.09378811162770223,0.14095095053495332,0.16754281754082667,5.0565985703439456,0.09381064534235857,0.43200000000000005,0.803,0.077440695346452,0.09980000846612228,-0.1005471822306371,1.32815064752123,4.8814852678038925,0.09983038303161555,0.85,1.3940000000000001,0.04479344694565037,0.056349894591640144,-0.03349731869766269,0.1131236814337635,4.552157330438633,0.056430118460328874,0.266,0.517
2004-02-16 03:02:39,0.06087172225206258,0.07710244646011843,0.004775351326497785,0.3939954801902039,4.861448745011955,0.07712165452807855,0.39799999999999996,0.774,0.0732001562576297,0.09196819313545189,0.07837481266507601,0.14739392517028893,5.037181802201011,0.09198692417114347,0.537,0.9590000000000001,0.07651340397480312,0.09899930732657852,-0.0013177710506376188,1.8177397389591081,4.7995447609316075,0.09901421827533073,0.818,1.553,0.04411763269690794,0.05558101910927905,0.03214597889658977,0.2191329771167312,4.537644972368467,0.055667188107786855,0.273,0.522
2004-02-16 03:12:39,0.06463557790907694,0.08224172173850779,-0.007126484693818312,0.5009266638927108,4.924533530506926,0.08226507553907597,0.457,0.853,0.07400732457639565,0.0930787411515367,0.12254582515318525,0.13083202416242345,5.050453938614888,0.09309644144402879,0.405,0.781,0.07767137067239555,0.1004471559441363,-0.021072094325802242,1.6175669566226207,4.915202949833299,0.10044749865153858,0.706,1.321,0.04479432589481777,0.05629010204293849,-0.017583160192234167,0.1084577946261569,4.551641064917238,0.05635814571044129,0.22899999999999998,0.44899999999999995
2004-02-16 03:22:39,0.0662122662239364,0.08429815021894436,-0.029175134196673662,0.45116178313067357,4.9492306257288625,0.08432738821836386,0.43,0.813,0.0748220127935937,0.09412442863408575,0.07983224455099423,0.2613893414102213,5.046744743652452,0.09414230386816719,0.508,1.0110000000000001,0.07753137360222628,0.1000546336498843,-0.04017474195283058,1.6770538246902746,4.848765335008284,0.10005995639013902,0.8640000000000001,1.5060000000000002,0.04472557253771999,0.05634772347467863,-0.05086599723321771,0.14726584973468793,4.552767747718581,0.056449749317059726,0.242,0.45
2004-02-16 03:32:39,0.06647858782167063,0.08426753933938552,-0.00919845084866332,0.3786265935169131,4.950746772715596,0.08428194070835622,0.4,0.764,0.07388563894721412,0.09284338887553517,0.12156873544216412,0.11272673112431653,5.048378803343763,0.09285106872264662,0.41,0.8029999999999999,0.07607720103520643,0.09861864886827841,0.11697985665883476,2.2643816989421404,4.710299756945215,0.09863231846020945,0.92,1.6840000000000002,0.04412212510376347,0.05548124477467053,-0.008674165201194161,0.0981423655288185,4.5373097250585905,0.05557240372051704,0.239,0.476
2004-02-16 03:42:39,0.06558025294203787,0.08308397079570377,-0.026736985294550097,0.2913994046084962,4.936442847558192,0.08310013480088929,0.42,0.747,0.07285770789589285,0.09226321425911956,0.09925105245969904,0.3784920081054155,5.038109120046203,0.09226859105438262,0.547,0.9890000000000001,0.07613325845988567,0.09789792236680661,-0.056874330732190594,1.1088021185633905,4.992666058049185,0.09789958865820766,0.618,1.1669999999999998,0.044805312759411006,0.05666385825953179,-0.0293564861333494,0.2937521966255505,4.555811755231872,0.0567220648965224,0.327,0.5980000000000001
2004-02-16 03:52:39,0.06541701254944064,0.08264215279898057,-0.018453783856520717,0.20929169676769854,4.932784350707415,0.08265829256494735,0.39299999999999996,0.749,0.0743398603447428,0.0934630317495664,0.1562824509442874,0.09573690844886285,5.053769246927749,0.09346876682400478,0.408,0.762,0.0757859758777278,0.0978781918827944,0.07813608401763339,1.4988196955015618,4.911259500475221,0.09789443112104944,0.754,1.342,0.04449636212705537,0.055829256886998135,-0.027726753150139956,0.07547827214041058,4.542915916456346,0.05590659610162558,0.225,0.435
2004-02-16 04:02:39,0.06626558914009457,0.08424821050716934,0.013907739400602465,0.39866369167620075,4.950041603097117,0.08427011202005172,0.42,0.83,0.07299106401679721,0.09169908008371948,0.13431630002129819,0.15807546919959536,5.034316791169093,0.09171345474433758,0.513,0.891,0.077155476341618,0.10067906049521606,0.03874764398310499,3.3017778249755803,4.514810581465491,0.1006911068999674,1.284,2.1310000000000002,0.04446012988915337,0.0558613237296482,0.01616812631223701,0.12016296494431611,4.543229871051817,0.05594182790873914,0.261,0.51
2004-02-16 04:12:39,0.06762424923091898,0.0859598666068549,0.014639134113696252,0.47057194087068366,4.968383336671568,0.08598916774558638,0.47600000000000003,0.889,0.07557585819620077,0.09520515947763374,0.1815399659255436,0.23694492097127995,5.071175229865341,0.09521933477465323,0.51,0.9299999999999999,0.07959841789149844,0.10269431495691658,-0.024334300166769653,1.5962705697318342,4.8368186702227165,0.10269382493970185,0.8809999999999999,1.5499999999999998,0.04592040626983614,0.05763849677717256,0.027762364511449724,0.10732716771646711,4.574415416426398,0.05772386958088132,0.273,0.512
2004-02-16 04:22:39,0.06646887055031993,0.08442381411542757,0.012325945748250841,0.48680038841399353,4.951055128954689,0.08444469890527065,0.515,0.986,0.07446828458420808,0.09373538168941874,0.11616791042744475,0.22542074414951285,5.05588953998368,0.09374156042224797,0.425,0.833,0.07767273792665613,0.10089364845803492,0.03989468157396254,1.7124717221376753,4.726377421930438,0.10090677361686733,0.9229999999999999,1.702,0.04556286928072538,0.05727480300695234,0.026067846993312636,0.11843707930572123,4.569210963922858,0.057346060312210685,0.242,0.479
2004-02-16 04:32:39,0.06513760437521329,0.08266522210439796,-0.031742798221340136,0.26668875103574674,4.932477446278346,0.08267802190083429,0.39299999999999996,0.762,0.07387885150642101,0.09304636858646596,0.130063799786483,0.18637974074253671,5.049889914680386,0.09306398061292996,0.408,0.7669999999999999,0.07836857268421263,0.10162072458645897,-0.0755299217527783,1.742297227901394,4.817195565305749,0.10162505517080263,0.83,1.565,0.0443672542604608,0.05566919903583473,-0.0007623960341488369,0.09319935150427039,4.540230800456078,0.055737864653489115,0.239,0.46799999999999997
2004-02-16 04:42:39,0.06573558279212793,0.08361935253684823,-0.005144239055058394,0.38242831720713744,4.9428329606805885,0.08363665198436665,0.4,0.796,0.07396347477904115,0.09342322038716847,0.08689613075578254,0.15865058648627572,5.054692244422155,0.09343354031807817,0.39299999999999996,0.7709999999999999,0.07677909077591628,0.09905984285081942,0.06591773780396876,1.5461943431193936,4.850226418763497,0.09906647349241395,0.879,1.492,0.044458420821327664,0.055869140060617106,0.0013390664210561091,0.10764601346686753,4.543389130699957,0.05596343144818792,0.259,0.462
2004-02-16 04:52:39,0.06610923384930824,0.08378583658215916,-0.011977379730576096,0.38834807081825273,4.944786853397505,0.08381377112321124,0.444,0.81,0.07416265442648523,0.09344770171865636,0.1554640408566778,0.22465139347344865,5.053461649326045,0.09345180498771381,0.47600000000000003,0.918,0.07707256213682288,0.09919488294747268,0.05768372621864756,1.4236461168393748,4.899698063703214,0.09921008565542432,0.779,1.421,0.04446091117730231,0.055893292620962265,-0.006050901997391151,0.09951305235036267,4.54429364817894,0.055977902014465585,0.256,0.485
2004-02-16 05:02:39,0.06715567166365476,0.08548735064990398,0.014179063192100608,0.394991885354929,4.96385675267846,0.08551739652636699,0.42,0.794,0.07367449582499086,0.09238067105140423,0.10976614173078,0.062391161331859735,5.0432172772105,0.09238806031703976,0.408,0.7989999999999999,0.07767859758777272,0.09991360097295227,-0.025320601544258633,1.393522390167114,4.9123276349697,0.09992065312410685,0.715,1.3639999999999999,0.044635382587038946,0.05603223053843699,0.029603864399596464,0.08335005891524583,4.547590945366647,0.05613307331703499,0.254,0.469
2004-02-16 05:12:39,0.0663303383954295,0.0842837189579514,-0.008154356010787357,0.3661350206221119,4.949118883577471,0.08430292407136755,0.41,0.776,0.07355241955173543,0.09255242372087341,0.15023843772217513,0.21023610501055723,5.043328751144389,0.09256138736101997,0.41700000000000004,0.8300000000000001,0.07565550075687265,0.09754232445405324,0.046815346821532405,1.1272920140851332,5.0710273361668685,0.09755739557771033,0.674,1.218,0.04403974803457062,0.05533245355370508,-0.02123138794035018,0.08306883822516609,4.5342366974843875,0.0554025932271741,0.242,0.474
2004-02-16 05:22:39,0.0681329654768298,0.08695884651246094,0.03294205706668565,0.4366513665418106,4.980649700365901,0.0869809523324256,0.39799999999999996,0.7809999999999999,0.0740114751696854,0.0930426292724025,0.09886822836584286,0.15021820876522396,5.050392063976118,0.09305462634681386,0.415,0.828,0.07549665511011347,0.09824528308936392,0.04998081270356214,2.0012092305025084,4.617243584735133,0.09824837853104097,0.9640000000000001,1.855,0.0445631622637811,0.05589648577269623,-0.025086838398489193,0.02678119858979855,4.54444245175847,0.055988374080075544,0.237,0.45199999999999996
