,B1_mean,B1_std,B1_skew,B1_kurtosis,B1_entropy,B1_rms,B1_max,B1_p2p,B2_mean,B2_std,B2_skew,B2_kurtosis,B2_entropy,B2_rms,B2_max,B2_p2p,B3_mean,B3_std,B3_skew,B3_kurtosis,B3_entropy,B3_rms,B3_max,B3_p2p,B4_mean,B4_std,B4_skew,B4_kurtosis,B4_entropy,B4_rms,B4_max,B4_p2p
2004-04-02 18:11:57,0.056951853117827564,0.07210035696539918,0.020058085007296562,0.3575157591997016,4.79529328927309,0.07216837722725117,0.35200000000000004,0.684,0.06016641437570175,0.07522634314269445,0.1118219547944256,0.11043685945652681,4.838489764814909,0.07526992688099637,0.408,0.7859999999999999,0.05362976707846975,0.06753826946974893,0.024912241838228013,0.10651460143959346,4.73350118742489,0.06757189890449039,0.337,0.6080000000000001,0.042938180575221745,0.05402092129912777,-0.022080626774123365,0.18976999309451825,4.510283157871588,0.05415174868225369,0.247,0.486
2004-04-02 18:21:57,0.05595151130426231,0.07047981854031392,0.0035122946852999093,0.22495927024824836,4.773524438144591,0.07055301112827549,0.35600000000000004,0.681,0.0624643781434633,0.07777880528332293,0.09980945600646579,0.008734220947050453,4.871866708077859,0.07780649319510229,0.349,0.647,0.054703354655988794,0.06869125251030983,-0.019882233060426094,0.05397380344420988,4.749182635841982,0.06872632380229642,0.3,0.5609999999999999,0.04370770057131569,0.05481260318033254,0.00042431309480972463,0.0812939991596573,4.524824190824059,0.054931876094667,0.249,0.488
2004-04-02 18:31:57,0.05668392011328588,0.07196126575600167,-0.008010852777735597,0.4662303854594336,4.792019431189008,0.07201706830910486,0.332,0.659,0.06114751696860176,0.07639741984853733,0.09205728698794408,0.12297668043696985,4.852770714246371,0.07644537338561451,0.38299999999999995,0.735,0.054520044924067854,0.06846951461391028,0.005945610097732416,0.07312125697684779,4.746207664555106,0.0685107469480893,0.293,0.5640000000000001,0.04290077640509623,0.0538748701663002,0.011645097667253794,0.08751401225301247,4.507796198762775,0.053994879335749535,0.215,0.425
2004-04-02 18:41:57,0.05570086430001442,0.07009494012544595,0.047177796876085386,0.24307253399138817,4.768097144638934,0.07014029038275572,0.344,0.6759999999999999,0.06130553249670376,0.0764216209391585,0.10328690163547889,0.022981137211381064,4.855081192307982,0.07646206756144057,0.344,0.647,0.05376502758923664,0.06748079829153193,0.023346360316086157,0.039014162730586666,4.7319503361196835,0.06755251767094823,0.322,0.632,0.04295448996532902,0.0541347343340086,0.033902771370795004,0.2317305929505875,4.511126838155544,0.05427746417565686,0.271,0.498
2004-04-02 18:51:57,0.056440060549830924,0.07129910481189071,0.06183410460395362,0.31744426761488054,4.785996461260984,0.07135930970515186,0.38799999999999996,0.688,0.061832169539528005,0.0775759762522394,0.09983636788670634,0.16941902401868214,4.86836128393008,0.07763019792116192,0.35200000000000004,0.657,0.05621309634259395,0.07056629625124715,-0.00021317115216966506,0.08561239062361992,4.776220703288492,0.07062126489122567,0.325,0.633,0.04323843937692116,0.054386720208267375,0.02990589059408099,0.1817307084658557,4.516283859064648,0.05452780669720876,0.264,0.491
2004-04-02 19:01:57,0.05663709165486547,0.07142964617135916,0.020999428324396708,0.3431262206671333,4.785345091745629,0.07148757522666219,0.386,0.728,0.06350710483910287,0.07948681800586857,0.1413966234234189,0.06500440497513083,4.89306755837111,0.0795310784601665,0.34700000000000003,0.6890000000000001,0.05334386444650537,0.06680551894289019,0.006458801224711758,0.0628478434865194,4.72083674734576,0.06687912363789744,0.295,0.581,0.044022950339370114,0.055448914079492595,0.02986369670709987,0.23253999255279822,4.536091345493711,0.05557398664484268,0.259,0.518
2004-04-02 19:11:57,0.0568240636749833,0.07253352777179353,0.07726952303027856,0.6260194160752501,4.79747912660718,0.07257554900242619,0.38799999999999996,0.722,0.06215972459592686,0.07791862092695098,0.1071838523918464,0.18187691629405878,4.872381292992516,0.07795383994497078,0.396,0.782,0.054298598564382315,0.06839290147316583,-0.010171304706274583,0.1410123526590601,4.744893064537968,0.06843206383495219,0.34700000000000003,0.625,0.04300625030518942,0.053997386003904725,0.007661715032408425,0.1294108152878719,4.508700517982568,0.054191817767491136,0.239,0.447
2004-04-02 19:21:57,0.05771922457151158,0.0730951451819163,0.03416349142407946,0.3951371756011981,4.808791788761092,0.0731418128791567,0.361,0.7030000000000001,0.062431515210703566,0.07789331916937371,0.09211557160126878,0.09979086680296012,4.872895980397363,0.07794000210370904,0.442,0.789,0.053120757849503625,0.06682001550895217,-0.015555538159135573,0.16830865265849893,4.721307628952659,0.06688336300813304,0.33,0.621,0.04342658332926271,0.054501032131322596,0.004506629983542543,0.10495910100788208,4.518273395877946,0.054695667522257706,0.254,0.503
2004-04-02 19:31:57,0.05673221348698627,0.07172808324705542,0.013563753887547682,0.33276166390533657,4.790297101427278,0.07178028317843574,0.35200000000000004,0.696,0.06273372723277461,0.07851338483660023,0.1269151369464974,0.11660970097238765,4.879639736222938,0.07855879238835509,0.39299999999999996,0.7269999999999999,0.053772400996141966,0.06738306295403437,0.011610111022665659,0.05305922549468667,4.730820710131872,0.06743810997272387,0.271,0.532,0.04323858586844906,0.05440170625965665,0.052157334922013535,0.18914221921926178,4.516927366098702,0.05456868733784314,0.237,0.471
2004-04-02 19:41:57,0.05669808096098391,0.07151186312734313,-0.02647016696342433,0.23081268048491754,4.788003929949349,0.07156702900503452,0.34700000000000003,0.684,0.06324932858049631,0.07890243549713168,0.07493848992202777,0.02459042865970762,4.8864361329181465,0.07894427338761359,0.413,0.755,0.05510161628985771,0.06909793672673353,0.05781312366863508,0.09586195266641484,4.756148912592709,0.06914429154580837,0.337,0.635,0.04392607060891494,0.055070082121617146,0.008605184654276898,0.18168976318837338,4.528510196190498,0.055245307017504866,0.264,0.523
2004-04-02 19:51:57,0.05763377118023281,0.07321782384054062,0.07351296000356833,0.48088440757135276,4.810080686675017,0.07326242341542766,0.439,0.8049999999999999,0.0628784608623467,0.07859883462435831,0.08053696453126284,0.06121840604071771,4.88294384428991,0.07862299268818908,0.371,0.732,0.05495248791444809,0.06907580576577625,0.014198357971284742,0.0962801254369623,4.754780244161941,0.06915592611131943,0.39299999999999996,0.6859999999999999,0.043078861272521585,0.05421899871372378,-0.003774786737907136,0.26155598836909455,4.513812210863171,0.05438277579383146,0.33,0.601
2004-04-02 20:01:57,0.056533375653107565,0.07142094297876103,-0.0054574004960764155,0.3465491010653121,4.7850894928898,0.07150051741371681,0.33399999999999996,0.6639999999999999,0.06242497192245673,0.0779505407435829,0.09164372617591474,0.07854219100527526,4.873544817889604,0.07798992492660901,0.391,0.75,0.05466927096049557,0.06877152419984085,-0.006144585580979182,0.13182702721835282,4.7507480711825965,0.06884390514454104,0.32,0.6060000000000001,0.04318199130816808,0.054264932059673227,0.023195718181403334,0.1200075640552396,4.514072434722885,0.054378073267519415,0.264,0.496
2004-04-02 20:11:57,0.05744113482103546,0.07281699130980142,0.022832124897911338,0.44716944734221586,4.803751529524293,0.07286867965613122,0.391,0.706,0.061949216270325486,0.07749791641427917,0.1232508457367571,0.10794345632696256,4.868383397404889,0.07753453351190384,0.374,0.7010000000000001,0.05503296059377856,0.06923413187406242,0.002720004808665539,0.1070471563792239,4.757051894624823,0.06928297673862556,0.33399999999999996,0.622,0.043503100737339484,0.054639761332475036,0.020123492725592305,0.2204761550163612,4.5200706231828685,0.05478164798992466,0.298,0.5860000000000001
2004-04-02 20:21:57,0.054699204062697196,0.068937414360197,0.015700076662689043,0.26437198808148166,4.7507789419991635,0.06901007250350354,0.342,0.672,0.06182889789540427,0.0771160380762698,0.11100234423224234,0.03363695029059155,4.863175846126756,0.07715184728462848,0.413,0.723,0.05451550368670261,0.06824633912027628,0.014631782544648624,0.06077134352886704,4.743472630137634,0.06830118346470171,0.305,0.5880000000000001,0.042787831437080384,0.053824923212274806,0.016019492581701142,0.1627024007725617,4.506895609682439,0.05397096155025148,0.254,0.488
2004-04-02 20:31:57,0.055617071146051265,0.07052225178093086,0.005337120143650769,0.411260734588474,4.772911247020202,0.07057991008220588,0.344,0.6859999999999999,0.06193725279554624,0.07716039449740378,0.1188152626329774,0.03092005393768371,4.863533517449821,0.07718842011477138,0.381,0.728,0.0540368670345225,0.06779200197532174,0.006261093691843797,0.06400075491174917,4.736524172260999,0.06785004455647571,0.303,0.5760000000000001,0.043298647394890845,0.05434879123051048,-0.02129995134970541,0.2667009931028774,4.5151307898373085,0.054471801485610406,0.386,0.628
2004-04-02 20:41:57,0.05731349186971929,0.07244202441748072,-0.008909180121989158,0.32003573939067387,4.800516545646763,0.07249561968679993,0.488,0.8029999999999999,0.06278895453879602,0.07823670479453299,0.11985026211006368,0.046723728078661875,4.877270764710184,0.07829012061235656,0.391,0.76,0.05413677425655471,0.06789284006645725,0.03482887644043011,0.10794428592226435,4.736878457542527,0.06794312493540165,0.303,0.581,0.04394775135504501,0.05526001150417278,0.024730326235360197,0.17318126363188568,4.5323278660372095,0.05541994656325533,0.26899999999999996,0.5109999999999999
2004-04-02 20:51:57,0.056506128228916784,0.07152288807231137,0.019126182530979613,0.356418897072059,4.786815394456731,0.07156417179770926,0.337,0.652,0.06235436300600519,0.07803444918882484,0.11302033233871127,0.07415352139361708,4.874689348997991,0.07808113382968955,0.364,0.679,0.05395702915181315,0.06796901108065932,-0.002254431847124622,0.056587561137297016,4.73945337955962,0.06802707184664439,0.276,0.535,0.04382943503100607,0.05495378757369743,0.007343315726509317,0.106328999506208,4.527289118367476,0.05510476684347263,0.28600000000000003,0.513
2004-04-02 21:01:57,0.057856633624688375,0.0730884336970423,0.012833806981347616,0.25678865811345863,4.810096328266834,0.073148826497156,0.35200000000000004,0.664,0.06317608281654338,0.0787116672864247,0.10471114833758105,-0.011399434791334428,4.883539097336444,0.07874781439745857,0.349,0.6759999999999999,0.0560951218321202,0.07017897818474776,0.024483301398749276,-0.03210352373005332,4.770658095787666,0.07021723771057019,0.342,0.589,0.04344904536354187,0.054250340405048746,0.013894606641159017,0.05554047897509928,4.514579297488469,0.0543971435017812,0.261,0.508
2004-04-02 21:11:57,0.056634015332779064,0.07129698513258,0.03891236350139759,0.2489847815855608,4.785301963092123,0.0713503914719557,0.366,0.705,0.06291435128668328,0.07824861875294872,0.09432086228754145,-0.057408474318637825,4.877465981452511,0.0782910218714076,0.327,0.642,0.05294296596513475,0.06646047196883988,0.011844632425126848,0.05339406148711179,4.716946370490199,0.06652814290603126,0.264,0.528,0.04366204404511788,0.05472417899087045,0.03866789422706133,0.056034112039695216,4.522494254295335,0.054886495773832866,0.259,0.506
2004-04-02 21:21:57,0.05747390009277755,0.07288919387987727,-0.029859656362714652,0.33353973080702204,4.806855101522765,0.07295061196938883,0.35200000000000004,0.6890000000000001,0.062221153376629576,0.07770163094845238,0.08719252803659598,0.04417863236510966,4.871790485462995,0.07772466808866814,0.354,0.671,0.0528884222862436,0.066490556669125,-0.001941483183796749,0.10785025495554512,4.715560770781184,0.06653596560126046,0.322,0.637,0.04291479076126588,0.0540072200246617,0.018079768615908702,0.19989057590692427,4.509864795244217,0.05417468440600065,0.256,0.51
2004-04-02 21:31:57,0.05708242589970135,0.07218591900311211,-0.001969075761233347,0.27231253054253735,4.798204273639782,0.07223259635355349,0.332,0.64,0.062373260413105515,0.07806126974362633,0.08959143726327033,0.2057070765429363,4.873395875474027,0.0781026661909569,0.47600000000000003,0.879,0.053461545973923615,0.06716760809908771,0.036968427897601866,0.08972365841028784,4.727669267238997,0.06721631323772333,0.295,0.5860000000000001,0.04353908882269501,0.054745826267669,0.04175853439915801,0.11238470112979959,4.523336294433025,0.05486056307518911,0.237,0.474
2004-04-02 21:41:57,0.05729259241173839,0.07251173381197981,-0.013543467381367877,0.38801258921527637,4.8009090781850015,0.0725630626855829,0.39299999999999996,0.74,0.06214551491771999,0.07773939049358747,0.0899539495872911,0.134876071112787,4.870878686020422,0.07778391491059883,0.43700000000000006,0.8180000000000001,0.05405493432296461,0.0678239886871598,0.021670406371792825,0.14278518924978156,4.735996656203768,0.06789364764106638,0.371,0.6930000000000001,0.04352834611064849,0.054652563441864525,0.044145549217344406,0.10069953622691852,4.52212101070801,0.054795402272103354,0.256,0.493
2004-04-02 21:51:57,0.055348845158454126,0.06958760116458414,0.01798126025923592,0.2654801045843378,4.760423849608554,0.0696569906225847,0.381,0.728,0.06345319595683334,0.07937139098257642,0.09251672577516484,0.038216400168588294,4.891862955246391,0.07939271800394732,0.35200000000000004,0.647,0.052526051076711724,0.0660167420139396,0.00037557796791204157,0.14311127737779739,4.709726130338939,0.06606313983046805,0.33,0.64,0.04295727330435925,0.05395110765623209,0.04128576008537008,0.11214097439043114,4.509499540948348,0.054100105608284,0.254,0.491
2004-04-02 22:01:57,0.05524034376678498,0.06980110708014982,-0.015729847184338935,0.2825893436702507,4.763909155931317,0.06984215424858757,0.337,0.64,0.060814395234142275,0.07614082368644605,0.10183980368037765,0.12349576878851298,4.85014055992691,0.07618373271843927,0.332,0.662,0.05308530689974984,0.06682230292604019,0.0032469821883859347,0.06010672652772975,4.721474054109328,0.06687771994666764,0.259,0.513,0.04338580985399542,0.054636518197449795,-0.022699085541329482,0.19969929825001032,4.521168488101116,0.054783209641245105,0.254,0.493
2004-04-02 22:11:57,0.05552771131402826,0.07024118988237306,0.04571311394359566,0.3448855523067036,4.768305044417794,0.07028940752763857,0.342,0.65,0.0621308169344207,0.07732262550363653,0.1027199418221278,-0.03144199865385788,4.865823915614454,0.07737181163830387,0.33899999999999997,0.6659999999999999,0.05380370135260464,0.06787356320718539,0.029244606385331724,0.17931027805016653,4.736872468903633,0.06791116739222665,0.342,0.635,0.04357590702670875,0.054878180652857954,0.002488589775267107,0.1880999773440375,4.525827036974768,0.055001810250362985,0.256,0.493
2004-04-02 22:21:57,0.0552993798525315,0.06971398315920191,0.06950148161351549,0.35490533157702764,4.760820403748955,0.0697676632284962,0.415,0.7489999999999999,0.06102646613604141,0.07613460025409971,0.11045716519950936,0.04606940621533484,4.8504745909886955,0.07617933402291216,0.325,0.65,0.053506714195028386,0.06713282233873567,-0.011119990376468965,0.011988178437659425,4.726773071504779,0.0671728175045137,0.261,0.51,0.043165193612967924,0.05424659059485022,0.007424874454037114,0.12395718590903426,4.5149180382293395,0.05437484492783245,0.254,0.505
2004-04-02 22:31:57,0.05534386444650573,0.06979445038917863,0.04952415554527945,0.4545425812451782,4.761374560410851,0.06988077050261651,0.41,0.7909999999999999,0.0628097075052489,0.07827096695470373,0.09305164466311326,-0.008251612856760904,4.879450214693851,0.0783154619949334,0.325,0.618,0.05469515113042555,0.06879532843616559,-0.02543775392785354,0.13601535055444236,4.750224171489467,0.06884928208581848,0.325,0.6060000000000001,0.042895844523656634,0.053663463207711946,0.01597213593787386,0.07934452000635739,4.503181062776697,0.05382198704404732,0.247,0.46199999999999997
2004-04-02 22:41:57,0.055840959031202515,0.0706962867898764,0.047535789659691755,0.40662324217650836,4.7759304144735575,0.07074934865753606,0.45399999999999996,0.784,0.061797841691488165,0.0772948728307445,0.07893778681357488,0.10240227072928576,4.86531732312095,0.07734615540064993,0.447,0.8180000000000001,0.05459382782362349,0.06851103783286575,-0.0004194062906131952,0.052258331860534746,4.746588624369609,0.06855060651516051,0.29100000000000004,0.5670000000000001,0.043260022462032824,0.05449559781665596,0.01277771800239696,0.16453453566686704,4.51804109272448,0.05462943809537614,0.271,0.52
2004-04-02 22:51:57,0.056648566824551445,0.07152392438140903,-0.03402864106603917,0.3123440522731036,4.786773267938813,0.07160307972036326,0.35200000000000004,0.6910000000000001,0.062439132770154795,0.07764206916963787,0.11427598744830775,-0.02124866240766865,4.870791086866646,0.07767823283796399,0.37799999999999995,0.6729999999999999,0.05451433175447988,0.06827639273783774,0.006656794986697326,0.039800290576874175,4.743674727022694,0.0683197011949393,0.298,0.5860000000000001,0.04225025636017221,0.05304307263910203,0.015950481001014497,0.19098725121515647,4.491842021274236,0.05318079202551387,0.278,0.527
